,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15035,3351960,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9589281863908988,-0.959438448358642,-0.945965074982072,-0.9390426794102577,0.5644212204076817,0.1240131934675004,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15036,3351964,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9590988082796704,-0.9591547292622395,-0.9460109225653012,-0.9390426794102577,0.5644212204076817,0.138169168876014,-1.7504101432154815,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15037,3351968,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.958814437672802,-0.9597931274634902,-0.9459192273988432,-0.9390426794102577,0.5674411991853879,0.1625840133677808,-1.7471575247996358,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15038,3351972,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9589281863908988,-0.9596512376809438,-0.9460109225653012,-0.9390426794102577,0.5674411991853879,0.1735169765181061,-1.7471575247996358,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15039,3351976,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9592125569977672,-0.9596512376809438,-0.9461026148437222,-0.9390426794102577,0.5644212204076817,0.181226927410243,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15040,3351980,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9590419351089956,-0.9590837994881388,-0.9459192273988432,-0.9390426794102577,0.5644212204076817,0.1889368783023802,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15041,3351984,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9586438157840304,-0.9590837994881388,-0.94619431001018,-0.9390426794102577,0.5644212204076817,0.1940979110034004,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15042,3351988,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9589281863908988,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5691030406144759,0.2069478291569619,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15043,3351992,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9589281863908988,-0.9590128697140384,-0.9461026148437222,-0.9390426794102577,0.5691030406144759,0.2146577800490988,-1.7471575247996358,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15044,3351996,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9590988082796704,-0.9596512376809438,-0.9460109225653012,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-1.745656309340987,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15045,3352000,M04,1,9215,10515301,66,1,-0.079024266027659,-0.9589281863908988,-0.9595803079068432,-0.9459192273988432,-0.9390426794102577,0.5654790660812282,0.224937714571948,-1.745656309340987,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15046,3352004,M04,1,9215,10515301,66,1,-0.0780199456299745,0.232472861355835,-0.9595093781327426,-0.0832174846160354,-0.9259767167819832,0.5392035445124843,0.1863668946716676,-1.1131470646662107,-0.4551295730644756,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414580452797634,2.9230889379743705,3.229562737631522,-0.6779730131394092
15047,3352008,M04,1,9215,10515301,66,1,-0.0593899864494968,-0.531178215206561,-0.9602896358821944,-0.5730920523296825,-0.9390426794102577,0.5392035445124843,0.2268757350147806,-0.0830641581427724,0.326081367647586,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15048,3352012,M04,1,9215,10515301,66,1,-0.0525235961653715,-0.917637458763703,-0.9592965888104408,-0.8869142108737068,-0.9390426794102577,0.5392035445124843,0.2294457186454929,-0.061544233638364,0.326081367647586,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15049,3352016,M04,1,9215,10515301,66,1,-0.0373779629219044,-0.9555157414852232,-0.959438448358642,-0.9356036800143592,-0.9390426794102577,0.5644212204076817,0.2320157022762052,-0.0798186414150975,0.326081367647586,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15050,3352020,M04,1,9215,10515301,66,1,-0.0298995240053052,-0.959269432545189,-0.960005916785792,-0.9433059584753464,-0.9390426794102577,0.5644212204076817,0.2320157022762052,-0.0567946969637179,0.343953435612819,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15051,3352024,M04,1,9215,10515301,66,1,-0.0194287395559292,-0.9596675518701544,-0.9590128697140384,-0.9450481377576776,-0.9390426794102577,0.5654790660812282,0.2320157022762052,1.375111451497498,0.343953435612819,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15052,3352028,M04,1,9215,10515301,66,1,-0.002971518101953,-0.9601358280028418,-0.9597931274634902,-0.9451398329241356,-0.9390426794102577,0.5654790660812282,0.2320157022762052,1.4118864354640437,0.343953435612819,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441459703704618,2.923090792706565,3.2295646658570303,-0.6779730131394092
15053,3352032,M04,1,9215,10515301,66,1,0.0090905927918552,-0.2448158946422916,2.837327113491156,-0.9363372413460216,-0.9390426794102577,0.5654790660812282,0.2320157022762052,1.4118864354640437,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414613621294743,2.9230926474387604,3.229566594082539,-0.6779730131394092
15054,3352036,M04,1,9215,10515301,66,1,0.0136938580850324,1.1877324996416845,-0.1399093380159146,1.0701055468516183,0.2066345190674482,0.5633667871395334,0.2345856859069174,-0.0632970388397216,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441464678979185,2.92309635690315,3.229570450533556,-0.6779730131394092
15055,3352040,M04,1,9215,10515301,66,1,0.0136938580850324,1.1880723744131554,-0.1576417815410678,1.0704261189296282,0.1069202466230411,0.5633667871395334,0.2345856859069174,-0.0632970388397216,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414679958288965,2.92310006636754,3.2295743069845724,-0.6779730131394092
15056,3352044,M04,1,9215,10515301,66,1,0.0014604511714224,1.1882435001722178,-0.2460893353151234,1.0706109532809134,-0.1623090217928527,0.5633667871395334,0.2345856859069174,-0.0632970388397216,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414713126786074,2.923103775831929,3.229578163435589,-0.6779730131394092
15057,3352048,M04,1,9215,10515301,66,1,0.0014604511714224,1.1882435001722178,-0.2591415021860673,1.0701517554394395,-0.1946262071738944,0.5644212204076817,0.2345856859069174,-0.061544233638364,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414746295283183,2.923107485296319,3.2295820198866063,-0.6779730131394092
15058,3352052,M04,1,9215,10515301,66,1,0.0014604511714224,1.1880723744131554,0.2917040819119261,1.0707466910076386,0.192190715805309,0.5644212204076817,0.2371556695376298,-0.061544233638364,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441477946378029,2.923111194760709,3.229585876337623,-0.6779730131394092
15059,3352056,M04,1,9215,10515301,66,1,0.0014604511714224,1.1882435001722178,0.3236224802572021,1.0711134716734698,0.1990718579986873,0.5674411991853879,0.2371556695376298,-0.065049844041079,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414812632277405,2.9231149042250983,3.22958973278864,-0.6779730131394092
15060,3352060,M04,1,9215,10515301,66,1,0.0014604511714224,1.1885287097706552,0.501729985052301,1.0709315253589236,0.2754019720415286,0.5674411991853879,0.2371556695376298,-0.065049844041079,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414845800774514,2.923118613689488,3.229593589239657,-0.6779730131394092
15061,3352064,M04,1,9215,10515301,66,1,0.0014604511714224,1.1889256264618135,0.5779084414989787,1.0707466910076386,0.3077264855825209,0.5674411991853879,0.2371556695376298,-0.065049844041079,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414878969271623,2.9231223231538777,3.2295974456906738,-0.6779730131394092
15062,3352068,M04,1,9215,10515301,66,1,0.0014604511714224,1.188129416332843,0.6291193755874777,1.070518536105271,0.3132226055452831,0.5691030406144759,0.2371556695376298,-0.061544233638364,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441491213776873,2.9231260326182675,3.2296013021416905,-0.6779730131394092
15063,3352072,M04,1,9215,10515301,66,1,0.0014604511714224,1.1877324996416845,0.6723877471626639,1.0706109532809134,0.3300700452711368,0.5691030406144759,0.2371556695376298,-0.061544233638364,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414945306265845,2.9231297420826574,3.2296051585927072,-0.6779730131394092
15064,3352076,M04,1,9215,10515301,66,1,0.0014604511714224,1.1883005420919053,0.6923907900207059,1.0706109532809134,0.3445138485332758,0.5644212204076817,0.2371556695376298,-0.0550418917623605,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4414978474762954,2.923133451547047,3.229609015043724,-0.6779730131394092
15065,3352080,M04,1,9215,10515301,66,1,0.0014604511714224,1.1896077527514093,0.7139539250968171,1.0709315253589236,0.3458915426039414,0.5644212204076817,0.2371556695376298,-0.0550418917623605,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4415011643260063,2.9231371610114367,3.2296128714947407,-0.6779730131394092
15066,3352084,M04,1,9215,10515301,66,1,0.0014604511714224,1.1883575840115923,0.74303331841735,1.070885316771102,0.3465803896392745,0.5644212204076817,0.2371556695376298,-0.0550418917623605,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441504481175717,2.923140870475826,3.229616727945758,-0.6779730131394092
15067,3352088,M04,1,9215,10515301,66,1,0.0014604511714224,1.1884716678509677,0.759916176839252,1.0707928995954594,0.3527653566373695,0.5633667871395334,0.2371556695376298,-0.0600515221120467,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4415077980254285,2.923144579940216,3.2296205843967747,-0.6779730131394092
15068,3352092,M04,1,9215,10515301,66,1,0.0014604511714224,1.187787164814718,0.7636047669672464,1.0705647446930922,0.3417657885518949,0.5633667871395334,0.2371556695376298,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.4415111148751394,2.923148289404606,3.2296244408477914,-0.6779730131394092
15069,3352096,M04,1,9215,10515301,66,1,0.0014604511714224,1.1885857516903424,0.7718315323264864,1.0707928995954594,0.3331698569301348,0.5654790660812282,0.2371556695376298,-0.0665538639880502,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.4415144317248503,2.923151998868996,3.229628297298808,-0.6779730131394092
15070,3352100,M04,1,9215,10515301,66,1,0.0014604511714224,1.1888115426224386,0.7765148324152268,1.0705647446930922,0.3211296901317103,0.5654790660812282,0.2371556695376298,-0.0665538639880502,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.441517748574561,2.923155708333385,3.229632153749825,-0.6779730131394092
15071,3352104,M04,1,9215,10515301,66,1,0.0014604511714224,1.1888115426224386,0.7806267033775812,1.0711134716734698,0.3084080044579034,0.5654790660812282,0.2371556695376298,-0.0665538639880502,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.4415210654242725,2.9231594177977747,3.229636010200842,-0.6779730131394092
15072,3352108,M04,1,9215,10515301,66,1,0.0014604511714224,1.188982668381501,0.7847415977744667,1.0708391081832809,0.3060043679941886,0.5644212204076817,0.2371556695376298,-0.0600515221120467,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.4415243822739834,2.9231631272621645,3.229639866651859,-0.6779730131394092
15073,3352112,M04,1,9215,10515301,66,1,0.0014604511714224,1.1890397103011887,0.786797533255644,1.0706542738319955,0.304626673923523,0.5644212204076817,0.2371556695376298,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,0.0,2.4415276991236943,2.9231668367265544,3.229643723102876,-0.6779730131394092
15074,3352116,M04,1,9215,10515301,66,2,0.0056677762874589,-0.9480083355978252,-0.958729150617636,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,2.0,2.441532674398261,2.923170546190944,3.2296475795538924,-0.6779730131394092
15075,3352120,M04,1,9215,10515301,66,3,0.0056677762874589,-0.9488045694942624,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441535991247972,2.9231742556553337,3.229651436004909,-0.6779730131394092
15076,3352124,M04,1,9215,10515301,66,3,0.0100935377775573,-0.948861445041684,-0.9583035719730322,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0550418917623605,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441539308097683,2.923177965119723,3.2296552924559263,-0.6779730131394092
15077,3352128,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9489183205891056,-0.9590837994881388,-0.9487158866552556,-0.9390426794102577,0.5721264317975812,0.2371556695376298,-0.0582987169106893,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441542624947394,2.923181674584113,3.229659148906943,-0.6779730131394092
15078,3352132,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9491458227787928,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5721264317975812,0.2371556695376298,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441545941797105,2.923185384048503,3.22966300535796,-0.6779730131394092
15079,3352136,M04,1,9215,10515301,66,3,0.0100935377775573,-0.948633966619464,-0.9593675185845414,-0.9487158866552556,-0.9390426794102577,0.5721264317975812,0.2371556695376298,-0.0517963750346856,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415476002219605,2.923190948245088,3.229668790034485,-0.6779730131394092
15080,3352140,M04,1,9215,10515301,66,3,0.0100935377775573,-0.948861445041684,-0.9599349870116914,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441552575496527,2.923194657709477,3.229672646485502,-0.6779730131394092
15081,3352144,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9490320716839492,-0.9591547292622395,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0502923550877144,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441555892346238,2.923196512441672,3.2296745747110105,-0.6779730131394092
15082,3352148,M04,1,9215,10515301,66,3,0.0100935377775573,-0.948861445041684,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5633667871395334,0.2371556695376298,-0.0502923550877144,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441559209195949,2.923200221906061,3.2296784311620272,-0.6779730131394092
15083,3352152,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9490889472313708,-0.9586582208435352,-0.9487158866552556,-0.9390426794102577,0.5633667871395334,0.2371556695376298,-0.0502923550877144,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415608676208045,2.9232020766382565,3.2296803593875354,-0.6779730131394092
15084,3352156,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9489751961365276,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441564184470516,2.923207640834841,3.2296861440640607,-0.6779730131394092
15085,3352160,M04,1,9215,10515301,66,3,0.0100935377775573,-0.949430200515901,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5624590873035221,0.2371556695376298,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415675013202263,2.9232113502992307,3.229690000515077,-0.6779730131394092
15086,3352164,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9490320716839492,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5624590873035221,0.2371556695376298,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441570818169937,2.92321505976362,3.2296938569660947,-0.6779730131394092
15087,3352168,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9491458227787928,-0.9589419399399376,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415741350196485,2.92321876922801,3.2296977134171114,-0.6779730131394092
15088,3352172,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9493733249684794,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44157745186936,2.9232224786924,3.229701569868128,-0.6779730131394092
15089,3352176,M04,1,9215,10515301,66,3,0.0100935377775573,-0.949430200515901,-0.9590128697140384,-0.9487158866552556,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415807687190703,2.9232261881567894,3.229705426319145,-0.6779730131394092
15090,3352180,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9496008271581662,-0.9586582208435352,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441584085568781,2.9232298976211792,3.2297092827701617,-0.6779730131394092
15091,3352184,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9493164494210576,-0.959438448358642,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415874024184925,2.9232336070855687,3.229713139221179,-0.6779730131394092
15092,3352188,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9493164494210576,-0.9586582208435352,-0.9487158866552556,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441590719268204,2.9232373165499586,3.229716995672196,-0.6779730131394092
15093,3352192,M04,1,9215,10515301,66,3,0.0100935377775573,-0.949430200515901,-0.9592256590363402,-0.948670039649634,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4415940361179143,2.9232410260143484,3.2297208521232124,-0.6779730131394092
15094,3352196,M04,1,9215,10515301,66,3,0.0100935377775573,-0.949430200515901,-0.959438448358642,-0.9487158866552556,-0.9390426794102577,0.5654790660812282,0.2371556695376298,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441597352967625,2.923244735478738,3.229724708574229,-0.6779730131394092
15095,3352200,M04,1,9215,10515301,66,3,0.0100935377775573,-0.949657702705588,-0.9584454315212334,-0.9485783459271948,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416006698173365,2.923248444943128,3.229728565025246,-0.6779730131394092
