,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
11488,3336580,M03,88,952,10514604,68,1,-0.0793980172594489,-0.9586438157840304,-0.9595803079068432,-0.946240154705372,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11489,3336584,M03,88,952,10514604,68,1,-0.0793526538831517,-0.9586438157840304,-0.9592965888104408,-0.946286002288601,-0.9390426794102577,0.5392035445124843,-0.4757767485175988,-1.7504101432154815,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11490,3336588,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9584731938952584,-0.9592256590363402,-0.946423542150251,-0.9390426794102577,0.5392035445124843,-0.0206221147986525,-1.7504101432154815,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11491,3336592,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9586438157840304,-0.9595093781327426,-0.946240154705372,-0.9390426794102577,0.5392035445124843,0.0340216355133777,-1.7504101432154815,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11492,3336596,M03,88,952,10514604,68,1,-0.0793391228555399,-0.958814437672802,-0.960005916785792,-0.945965074982072,-0.9390426794102577,0.5644212204076817,0.0552345331865525,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11493,3336600,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9584731938952584,-0.9593675185845414,-0.94633184987183,-0.9390426794102577,0.5644212204076817,0.0738774472290146,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11494,3336604,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9585869402366086,-0.9600768465598928,-0.945965074982072,-0.9390426794102577,0.5654790660812282,0.0899503776407645,-1.745656309340987,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11495,3336608,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9586438157840304,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.1252981852828566,-1.745656309340987,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11496,3336612,M03,88,952,10514604,68,1,-0.0793391228555399,-0.9588713132202236,-0.9590128697140384,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.1368841770606579,-1.745656309340987,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11497,3336616,M03,88,952,10514604,68,1,-0.0793391228555399,-0.959269432545189,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,0.5674411991853879,0.1510190870295755,-1.7471575247996358,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11498,3336620,M03,88,952,10514604,68,1,-0.0793541165920863,-0.959269432545189,-0.9592965888104408,-0.946148462426951,-0.9390426794102577,0.5674411991853879,0.1741700051455821,-1.7471575247996358,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11499,3336624,M03,88,952,10514604,68,1,-0.0793541165920863,-0.9590419351089956,-0.9595093781327426,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11500,3336628,M03,88,952,10514604,68,1,-0.0793682897372808,-0.958985059561574,-0.9592965888104408,-0.945965074982072,-0.9390426794102577,0.5654790660812282,0.1928129191880443,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11501,3336632,M03,88,952,10514604,68,1,-0.0793682897372808,-0.9590419351089956,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.1979528864494689,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11502,3336636,M03,88,952,10514604,68,1,-0.0793816869095656,-0.9590988082796704,-0.959438448358642,-0.9459192273988432,-0.9390426794102577,0.5663867659172395,0.2133727882337426,-1.745656309340987,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11503,3336640,M03,88,952,10514604,68,1,-0.0793816869095656,-0.9586438157840304,-0.9591547292622395,-0.9463776974550588,-0.9390426794102577,0.5663867659172395,0.2185127554951672,-1.745656309340987,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11504,3336644,M03,88,952,10514604,68,1,-0.0793816869095656,-0.9587006889547054,-0.9588710101658372,-0.946240154705372,-0.9390426794102577,0.5663867659172395,0.2236527227565918,-1.751661148558742,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11505,3336648,M03,88,952,10514604,68,1,-0.0793816869095656,-0.9586438157840304,-0.9588000803917364,-0.946423542150251,-0.9390426794102577,0.5654790660812282,0.2262227063873045,-1.751661148558742,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11506,3336652,M03,88,952,10514604,68,1,-0.0793816869095656,-0.0982514354986952,-0.9551117019041592,-0.3476634566436487,-0.8764637109510482,1.0844649783341052,0.2995093707417969,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910942296830296,3.2169347887768827,-0.6049413673255817
11507,3336656,M03,88,952,10514604,68,1,-0.071293624275835,0.0012795841159449,-0.9603605656562952,-0.2159920856469584,-0.9390426794102577,0.5787806223247304,0.2294457186454929,-1.1113953903069185,0.2864761046916155,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11508,3336660,M03,88,952,10514604,68,1,-0.0547141676892687,-0.8741855387671221,-0.9589419399399376,-0.8439558195983216,-0.9390426794102577,0.5787806223247304,0.2320157022762052,-1.210725164804749,0.3180185423922759,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11509,3336664,M03,88,952,10514604,68,1,-0.0246056428225535,-0.9515914237829924,-0.9592965888104408,-0.9286807960280796,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-1.19621419942164,0.3180185423922759,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11510,3336668,M03,88,952,10514604,68,1,-0.0099568262344798,-0.958985059561574,-0.959438448358642,-0.9424348688341808,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-1.19621419942164,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11511,3336672,M03,88,952,10514604,68,1,-0.0059287508605688,-0.9597812982115044,-0.9597221976893896,-0.9449106094481744,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0632970388397216,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11512,3336676,M03,88,952,10514604,68,1,0.0190893917189462,-0.9597244250408292,-0.9595093781327426,-0.9457358370659276,-0.9390426794102577,0.5663867659172395,0.2345856859069174,1.3911241751434475,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11513,3336680,M03,88,952,10514604,68,1,0.0412292567834007,-0.4790228866390021,0.120620015532672,-0.93019375183445,-0.9390426794102577,0.5663867659172395,0.2371556695376298,1.3911241751434475,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306086298750804,2.9109441515624903,3.216936717002392,-0.6049413673255817
11514,3336684,M03,88,952,10514604,68,1,0.0302154852905083,1.3965724746040549,-0.1911898110986298,1.4271593049465214,0.2671504639374352,0.5663867659172395,0.2371556695376298,-0.5802162553510241,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430611946724792,2.910949715759075,3.2169425016789166,-0.6049413673255817
11515,3336688,M03,88,952,10514604,68,1,0.023050927415856,1.546428727862948,-0.1692033951881586,1.645437121667215,0.2121379671901608,0.5654790660812282,0.2371556695376298,-1.201218175560999,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430615263574502,2.910953425223465,3.2169463581299333,-0.6049413673255817
11516,3336692,M03,88,952,10514604,68,1,0.0121335705569855,1.546262355597193,-0.1770764187072546,1.645437121667215,0.140959549592415,0.5654790660812282,0.2371556695376298,-1.1947124411587993,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430618580424213,2.9109571346878544,3.21695021458095,-0.6049413673255817
11517,3336696,M03,88,952,10514604,68,1,0.0071182636487925,1.5467139374613854,-0.2914166658060181,1.6458963195086884,-0.1176072460957201,0.5663867659172395,0.2371556695376298,-1.1864561632393729,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306218972739244,2.9109589894200494,3.2169521428064587,-0.6049413673255817
11518,3336700,M03,88,952,10514604,68,1,0.0023770691709278,1.5456919364003183,0.2639701169577519,1.6454833302550358,0.3778643044673169,0.5663867659172395,0.2371556695376298,-1.1914601393787323,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430625214123636,2.910962698884439,3.2169559992574754,-0.6049413673255817
11519,3336704,M03,88,952,10514604,68,1,-0.0021049503551191,1.545858308666074,0.3784524654794792,1.6456219560184997,0.5539160191145157,0.5663867659172395,0.2371556695376298,-1.1882067067565996,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430628530973346,2.9109664083488287,3.216959855708492,-0.6049413673255817
11520,3336708,M03,88,952,10514604,68,1,-0.0021049503551191,1.545858308666074,0.4989635424563053,1.6453909130793936,0.6886955369213453,0.5654790660812282,0.2371556695376298,-1.1882067067565996,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430631847823057,2.9109701178132186,3.216963712159509,-0.6049413673255817
11521,3336712,M03,88,952,10514604,68,1,-0.0021049503551191,1.5468327747940676,0.5413793054937096,1.6461706829988774,0.7413043972049052,0.5654790660812282,0.2371556695376298,-1.1914601393787323,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306351646727684,2.910973827277608,3.216967568610526,-0.6049413673255817
11522,3336716,M03,88,952,10514604,68,1,-0.006341956434949,1.5457632387999278,0.6050740007612979,1.645208966764847,0.7987278585758446,0.5691030406144759,0.239725653168342,-1.1832027306172406,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.43063848152248,2.910977536741998,3.216971425061543,-0.6049413673255817
11523,3336720,M03,88,952,10514604,68,1,-0.006341956434949,1.544836307605007,0.6587701980343964,1.645437121667215,0.8320783145098858,0.5691030406144759,0.239725653168342,-1.1864561632393729,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.43064179837219,2.910981246206388,3.21697528151256,-0.6049413673255817
11524,3336724,M03,88,952,10514604,68,1,-0.006341956434949,1.545858308666074,0.687426310520569,1.645344704491572,0.8410186696493123,0.5691030406144759,0.239725653168342,-1.1947124411587993,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430645115221901,2.910984955670777,3.2169791379635764,-0.6049413673255817
11525,3336728,M03,88,952,10514604,68,1,-0.006341956434949,1.546262355597193,0.7152993534631759,1.6461244744110557,0.8465221177720247,0.5710685861240341,0.239725653168342,-1.1914601393787323,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4306467736467567,2.910988665135167,3.216982994414593,-0.6049413673255817
11526,3336732,M03,88,952,10514604,68,1,-0.0103473346012531,1.5455255641345635,0.739843594986994,1.645344704491572,0.8619918634272126,0.5710685861240341,0.239725653168342,-1.1914601393787323,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430651748921324,2.9109923745995565,3.2169868508656103,-0.6049413673255817
11527,3336736,M03,88,952,10514604,68,1,-0.0103473346012531,1.546428727862948,0.7519705908914086,1.645711485157403,0.857866109375166,0.5654790660812282,0.239725653168342,-1.1849544049765326,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.430655065771034,2.9109960840639464,3.216990707316627,-0.6049413673255817
11528,3336740,M03,88,952,10514604,68,1,-0.0103473346012531,1.545810773733001,0.7651648591853161,1.6454833302550358,0.8626807104625457,0.5654790660812282,0.239725653168342,-1.1914601393787323,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.430658382620745,2.910999793528336,3.216994563767644,-0.6049413673255817
11529,3336744,M03,88,952,10514604,68,1,-0.0103473346012531,1.5455255641345635,0.770555642954344,1.645208966764847,0.8798725737060659,0.5654790660812282,0.2371556695376298,-1.1914601393787323,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.4306600410456007,2.9110035029927257,3.216998420218661,-0.6049413673255817
11530,3336748,M03,88,952,10514604,68,1,-0.0103473346012531,1.545858308666074,0.770555642954344,1.6453013839404893,0.8960311663965865,0.5674411991853879,0.2371556695376298,-1.1947124411587993,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.430663357895312,2.911007212457116,3.2170022766696773,-0.6049413673255817
11531,3336752,M03,88,952,10514604,68,1,-0.0103473346012531,1.5456919364003183,0.7706251819485603,1.645437121667215,0.8788393031530664,0.5674411991853879,0.2371556695376298,-1.1832027306172406,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.430668333169878,2.9110127766537,3.2170080613462027,-0.6049413673255817
11532,3336756,M03,88,952,10514604,68,1,-0.0103473346012531,1.5479260782547437,0.7687808868845631,1.646309308762341,0.8423963637199778,0.5674411991853879,0.2371556695376298,-1.178198754477881,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.430671650019589,2.91101648611809,3.2170119177972194,-0.6049413673255817
11533,3336760,M03,88,952,10514604,68,1,-0.0103473346012531,1.5459296110656833,0.771335689063379,1.6455295388428572,0.8231379593704592,0.5681987531838633,0.2371556695376298,-1.1832027306172406,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,2.4306733084444447,2.91102019558248,3.2170157742482366,-0.6049413673255817
11534,3336764,M03,88,952,10514604,68,2,0.0071182636487925,1.546143518264511,0.7555896420251864,1.645344704491572,0.90909727558806,0.5681987531838633,0.2371556695376298,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,2.0,2.430676625294156,2.911023905046869,3.2170196306992533,-0.6049413673255817
11535,3336768,M03,88,952,10514604,68,3,-0.0075672176592613,1.5456919364003183,0.7689955507362743,1.6453909130793936,0.7509335993796645,0.5663867659172395,0.2371556695376298,-1.1882067067565996,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430679942143867,2.9110276145112586,3.21702348715027,-0.6049413673255817
11536,3336772,M03,88,952,10514604,68,3,-0.0075672176592613,1.546143518264511,0.7699872372624892,1.645208966764847,0.7351194302068101,0.5663867659172395,0.2371556695376298,-1.1832027306172406,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430684917418433,2.9110313239756485,3.217027343601287,-0.6049413673255817
11537,3336776,M03,88,952,10514604,68,3,-0.0075672176592613,1.5453591918688088,0.7694218550051655,1.6455295388428572,0.7199867799093381,0.5663867659172395,0.2371556695376298,-1.1864561632393729,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4306882342681444,2.9110350334400383,3.217031200052304,-0.6049413673255817
11538,3336780,M03,88,952,10514604,68,3,-0.0075672176592613,1.546143518264511,0.7781444636275128,1.6460349452721523,0.6997024331667706,0.5654790660812282,0.239725653168342,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430691551117856,2.911038742904428,3.2170350565033208,-0.6049413673255817
11539,3336784,M03,88,952,10514604,68,3,-0.0075672176592613,1.5470704494594325,0.7745284359282657,1.6461706829988774,0.6966099496677229,0.5654790660812282,0.2371556695376298,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430694867967566,2.9110424523688176,3.217038912954337,-0.6049413673255817
11540,3336788,M03,88,952,10514604,68,3,-0.0075672176592613,1.54661886759524,0.7720461961781977,1.6456681646063211,0.6928212909733922,0.5710685861240341,0.239725653168342,-1.1897084650194405,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430698184817277,2.911046161833207,3.2170427694053543,-0.6049413673255817
11541,3336792,M03,88,952,10514604,68,3,-0.0075672176592613,1.5480211481208894,0.7725420394413051,1.6464017259379833,0.6842253593516321,0.5710685861240341,0.239725653168342,-1.1882067067565996,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307015016669884,2.911049871297597,3.217046625856371,-0.6049413673255817
11542,3336796,M03,88,952,10514604,68,3,-0.0075672176592613,1.5456919364003183,0.7744558734995183,1.6456219560184997,0.684914206386965,0.5710685861240341,0.239725653168342,-1.1947124411587993,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307048185167,2.911053580761987,3.217050482307388,-0.6049413673255817
11543,3336800,M03,88,952,10514604,68,3,-0.0075672176592613,1.5455255641345635,0.7762306295692996,1.6454833302550358,0.6876695945282965,0.5691030406144759,0.239725653168342,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43070813536641,2.9110572902263763,3.217054338758405,-0.6049413673255817
11544,3336804,M03,88,952,10514604,68,3,-0.0075672176592613,1.5475220313236242,0.7753084820373007,1.6463555173501618,0.6773515453182043,0.5691030406144759,0.239725653168342,-1.1849544049765326,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430711452216121,2.911060999690766,3.2170581952094217,-0.6049413673255817
11545,3336808,M03,88,952,10514604,68,3,-0.0038283861874165,1.5455730990676364,0.7723273755895939,1.64594252809651,0.6742590618191567,0.5663867659172395,0.239725653168342,-1.1914601393787323,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307147690658324,2.911064709155156,3.2170620516604385,-0.6049413673255817
11546,3336812,M03,88,952,10514604,68,3,-0.0038283861874165,1.546262355597193,0.7595624349991084,1.6456219560184997,0.6646298596443974,0.5663867659172395,0.239725653168342,-1.1849544049765326,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430718085915544,2.911068418619545,3.217065908111455,-0.6049413673255817
11547,3336816,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463811929298752,0.768569246467383,1.6461706829988774,0.6639410126090646,0.5663867659172395,0.239725653168342,-1.1929607667995072,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430721402765254,2.911072128083936,3.2170697645624724,-0.6049413673255817
11548,3336820,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.768569246467383,1.6453909130793936,0.6677223431434448,0.5681987531838633,0.239725653168342,-1.1849544049765326,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430724719614965,2.9110758375483248,3.217073621013489,-0.6049413673255817
11549,3336824,M03,88,952,10514604,68,3,-0.0038283861874165,1.5469516121267497,0.7772948785242617,1.646309308762341,0.6553450809873043,0.5681987531838633,0.239725653168342,-1.1947124411587993,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307280364646764,2.91107769228052,3.2170755492389973,-0.6049413673255817
11550,3336828,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7670091542493134,1.645437121667215,0.657411622093303,0.5691030406144759,0.239725653168342,-1.1832027306172406,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430731353314388,2.911083256477104,3.217081333915522,-0.6049413673255817
11551,3336832,M03,88,952,10514604,68,3,-0.0038283861874165,1.5459296110656833,0.7703440025371638,1.645437121667215,0.657411622093303,0.5691030406144759,0.239725653168342,-1.1897084650194405,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430734670164098,2.911085111209299,3.2170832621410312,-0.6049413673255817
11552,3336836,M03,88,952,10514604,68,3,-0.0038283861874165,1.5467852398609947,0.7777181593586218,1.6454833302550358,0.646404725847878,0.5691030406144759,0.239725653168342,-1.1799504288371732,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430737987013809,2.911088820673689,3.217087118592048,-0.6049413673255817
11553,3336840,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463336579968023,0.7675049975124207,1.6453013839404893,0.6402197588497828,0.5654790660812282,0.2429486654265304,-1.1882067067565996,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307413038635204,2.9110925301380783,3.2170909750430647,-0.6049413673255817
