,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
5015,3305738,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9587006889547054,-0.9590128697140384,-0.94619431001018,-0.9390426794102577,0.5585314086898047,0.0256586559937648,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5016,3305742,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585869402366086,-0.9590128697140384,-0.946148462426951,-0.9390426794102577,0.5585314086898047,0.045586561851583,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5017,3305746,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585869402366086,-0.9593675185845414,-0.94619431001018,-0.9390426794102577,0.5585314086898047,0.0822404267486276,-1.7489089277568324,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5018,3305750,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585300670659336,-0.9588710101658372,-0.94633184987183,-0.9390426794102577,0.5674411991853879,0.1021683326064459,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5019,3305754,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9589281863908988,-0.9591547292622395,-0.946240154705372,-0.9390426794102577,0.5674411991853879,0.1182412630181957,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5020,3305758,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585869402366086,-0.9591547292622395,-0.946423542150251,-0.9390426794102577,0.5624590873035221,0.1298061893564011,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5021,3305762,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585300670659336,-0.9592256590363402,-0.94633184987183,-0.9390426794102577,0.5624590873035221,0.1568120829184761,-1.7471575247996358,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5022,3305766,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585869402366086,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5624590873035221,0.1670920174413253,-1.745656309340987,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5023,3305770,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9584731938952584,-0.9599349870116914,-0.946515237316709,-0.9390426794102577,0.5681987531838633,0.1748019683334622,-1.745656309340987,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5024,3305774,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.958814437672802,-0.9592965888104408,-0.94633184987183,-0.9390426794102577,0.5681987531838633,0.1825119192255991,-1.745656309340987,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5025,3305778,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9587575645021268,-0.9589419399399376,-0.9460567672604931,-0.9390426794102577,0.5633667871395334,0.1979528864494689,-1.7439048724585284,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5026,3305782,M01,1,9258,10512449,66,1,-0.0790779594731412,-0.9587575645021268,-0.9597221976893896,-0.9465610848999378,-0.9390426794102577,0.5633667871395334,0.2030928537108935,-1.7439048724585284,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5027,3305786,M01,1,9258,10512449,66,1,-0.0790779594731412,-0.9589281863908988,-0.9592965888104408,-0.94633184987183,-0.9390426794102577,0.5633667871395334,0.2108028046030303,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5028,3305790,M01,1,9258,10512449,66,1,-0.0790779594731412,-0.9584163183478368,-0.9593675185845414,-0.9463776974550588,-0.9390426794102577,0.5710685861240341,0.2159427718644549,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5029,3305794,M01,1,9258,10512449,66,1,-0.0790779594731412,-0.9589281863908988,-0.9595803079068432,-0.9460109225653012,-0.9390426794102577,0.5710685861240341,0.2210827391258795,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5030,3305798,M01,1,9258,10512449,66,1,-0.0782596475416251,0.2327556942076187,-0.9590128697140384,-0.083174164064953,-0.9311343490366388,0.5470554893345204,0.2268757350147806,0.1346116310245189,-1.1613356462246844,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5031,3305802,M01,1,9258,10512449,66,1,-0.0596161825526551,-0.5772443188474845,-0.9601477763339932,-0.60518391657155,-0.9390426794102577,0.5470554893345204,0.221735767753356,-0.069810689136379,0.296816004859403,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5032,3305806,M01,1,9258,10512449,66,1,-0.0489572246726928,-0.9221306983124165,-0.9593675185845414,-0.892415920861176,-0.9390426794102577,0.5470554893345204,0.2268757350147806,-0.069810689136379,0.3292336313525106,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5033,3305810,M01,1,9258,10512449,66,1,-0.0366596060008106,-0.9554588659378016,-0.958729150617636,-0.9356036800143592,-0.9390426794102577,0.5663867659172395,0.2268757350147806,-0.069810689136379,0.3292336313525106,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5034,3305814,M01,1,9258,10512449,66,1,-0.0264301491263308,-0.9591556838270924,-0.9592965888104408,-0.9439478246405512,-0.9390426794102577,0.5663867659172395,0.2268757350147806,-0.061544233638364,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5035,3305818,M01,1,9258,10512449,66,1,-0.0163054485946517,-0.9595538031520576,-0.9590128697140384,-0.945460751566554,-0.9390426794102577,0.5663867659172395,0.2294457186454929,1.39612249707248,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5036,3305822,M01,1,9258,10512449,66,1,-0.001668077606995,-0.9601358280028418,-0.9597221976893896,-0.944864747424762,-0.9390426794102577,0.5674411991853879,0.2294457186454929,1.39612249707248,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410697581059944,2.8886651084379484,3.1937748721952564,-0.6675399208802909
5037,3305826,M01,1,9258,10512449,66,1,0.0116191005178981,-0.2437344749148838,2.8847043325941653,-0.9367498551548984,-0.9390426794102577,0.5674411991853879,0.2294457186454929,1.39612249707248,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410699239484799,2.888666963170143,3.193776800420765,-0.6675399208802909
5038,3305830,M01,1,9258,10512449,66,1,0.016353699226031,1.1876184158023095,-0.1382766833690974,1.069738766185787,0.2176340871529229,0.5663867659172395,0.2294457186454929,-0.0582987169106893,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.41070255633451,2.888670672634533,3.1937806568717817,-0.6675399208802909
5039,3305834,M01,1,9258,10512449,66,1,0.016353699226031,1.1882435001722178,-0.1616115510804586,1.0707004824198172,0.1069202466230411,0.5663867659172395,0.2294457186454929,-0.0582987169106893,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410705873184221,2.8886743820989227,3.1937845133227984,-0.6675399208802909
5040,3305838,M01,1,9258,10512449,66,1,0.0047142995747459,1.18818645825253,-0.2481482942308316,1.0707004824198172,-0.1547390325641415,0.5663867659172395,0.2320157022762052,-0.0582987169106893,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410709190033932,2.888678091563312,3.193788369773816,-0.6675399208802909
5041,3305842,M01,1,9258,10512449,66,1,0.0047142995747459,1.18818645825253,-0.2626184518968816,1.0698311833614296,-0.1856858520344678,0.5674411991853879,0.2320157022762052,-0.0535378718153891,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.4107125068836432,2.888683655759897,3.1937941544503405,-0.6675399208802909
5042,3305846,M01,1,9258,10512449,66,1,0.0047142995747459,1.188015332493468,0.2570192409706544,1.0694644026955984,0.1863501723248805,0.5674411991853879,0.2320157022762052,-0.0535378718153891,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410715823733354,2.8886873652242864,3.1937980109013577,-0.6675399208802909
5043,3305850,M01,1,9258,10512449,66,1,0.0047142995747459,1.188868584542126,0.3228424341481671,1.0708391081832809,0.2052568249967824,0.5721264317975812,0.2320157022762052,-0.0582987169106893,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410719140583065,2.8886910746886763,3.1938018673523745,-0.6675399208802909
5044,3305854,M01,1,9258,10512449,66,1,0.0047142995747459,1.1883575840115923,0.492293845880604,1.0702441726150822,0.2802165731289083,0.5721264317975812,0.2320157022762052,-0.0582987169106893,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410722457432776,2.8886947841530657,3.1938057238033912,-0.6675399208802909
5045,3305858,M01,1,9258,10512449,66,1,0.0001046325050641,1.1882435001722178,0.5800369394089031,1.0710672630856484,0.3077264855825209,0.5721264317975812,0.2320157022762052,-0.0582987169106893,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.4107257742824872,2.888698493617456,3.193809580254408,-0.6675399208802909
5046,3305862,M01,1,9258,10512449,66,1,0.0001046325050641,1.1880723744131554,0.615359725036246,1.070197964027261,0.3139114525806158,0.5691030406144759,0.2320157022762052,-0.0632970388397216,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410729091132198,2.888702203081845,3.1938134367054247,-0.6675399208802909
5047,3305866,M01,1,9258,10512449,66,1,0.0001046325050641,1.1879582905737809,0.6686991570346694,1.0692795683443137,0.3283552558427549,0.5691030406144759,0.2320157022762052,-0.0632970388397216,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410732407981909,2.888705912546235,3.193817293156442,-0.6675399208802909
5048,3305870,M01,1,9258,10512449,66,1,0.0001046325050641,1.187675457721997,0.697285730526626,1.0707004824198172,0.3269775617720892,0.5663867659172395,0.2320157022762052,-0.065049844041079,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.41073572483162,2.8887096220106248,3.1938211496074587,-0.6675399208802909
5049,3305874,M01,1,9258,10512449,66,1,0.0001046325050641,1.188129416332843,0.7240945245142707,1.0709315253589236,0.3465803896392745,0.5663867659172395,0.2320157022762052,-0.0467867446849994,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.4107390416813312,2.888713331475014,3.1938250060584754,-0.6675399208802909
5050,3305878,M01,1,9258,10512449,66,1,0.0001046325050641,1.187787164814718,0.7367203871163234,1.0688203705028394,0.3452026955686086,0.5663867659172395,0.2320157022762052,-0.0467867446849994,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410742358531042,2.888717040939404,3.193828862509492,-0.6675399208802909
5051,3305882,M01,1,9258,10512449,66,1,0.0001046325050641,1.1872191223644974,0.7608383243712504,1.0707004824198172,0.3421102120695612,0.5674411991853879,0.2320157022762052,-0.065049844041079,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224728460611828,0.0,2.410745675380753,2.888720750403794,3.193832718960509,-0.6675399208802909
5052,3305886,M01,1,9258,10512449,66,1,0.0001046325050641,1.1869909546857471,0.7715473294805588,1.0703799103418068,0.3355734933938493,0.5674411991853879,0.2320157022762052,-0.065049844041079,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.410748992230464,2.8887244598681834,3.193836575411526,-0.6675399208802909
5053,3305890,M01,1,9258,10512449,66,1,0.0001046325050641,1.1879582905737809,0.7714777904863425,1.0702874931661646,0.3317921628594689,0.5633667871395334,0.2320157022762052,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.4107523090801752,2.8887281693325733,3.193840431862543,-0.6675399208802909
5054,3305894,M01,1,9258,10512449,66,1,0.0001046325050641,1.1877324996416845,0.7829668417046858,1.07047232751745,0.3094412750109026,0.5633667871395334,0.2320157022762052,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.410755625929886,2.8887318787969627,3.19384428831356,-0.6675399208802909
5055,3305898,M01,1,9258,10512449,66,1,0.0001046325050641,1.1880723744131554,0.7815488509095796,1.070518536105271,0.3029118844951413,0.5633667871395334,0.2345856859069174,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.410758942779597,2.888735588261353,3.1938481447645763,-0.6675399208802909
5056,3305902,M01,1,9258,10512449,66,1,0.0042415380795513,1.1878442067344055,0.7919766766074918,1.07047232751745,0.3066932150295217,0.5691030406144759,0.2345856859069174,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.410762259629308,2.8887392977257424,3.193852001215593,-0.6675399208802909
5057,3305906,M01,1,9258,10512449,66,1,0.0042415380795513,1.1878442067344055,0.7865858928384639,1.0706542738319955,0.3005009198714761,0.5691030406144759,0.2320157022762052,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,0.0,2.4107655764790192,2.888743007190132,3.1938558576666103,-0.6675399208802909
5058,3305910,M01,1,9258,10512449,66,2,0.0042415380795513,-0.9482927133349336,-0.9590128697140384,-0.9484866522047553,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,2.0,2.41076889332873,2.8887467166545218,3.193859714117627,-0.6675399208802909
5059,3305914,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9489751961365276,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410772210178441,2.888750426118911,3.193863570568644,-0.6675399208802909
5060,3305918,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9490320716839492,-0.9591547292622395,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410775527028152,2.888754135583301,3.1938674270196605,-0.6675399208802909
5061,3305922,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9493164494210576,-0.958729150617636,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2320157022762052,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4107788438778632,2.888757845047691,3.1938712834706773,-0.6675399208802909
5062,3305926,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9491458227787928,-0.9589419399399376,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2320157022762052,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410782160727574,2.888759699779885,3.193873211696186,-0.6675399208802909
5063,3305930,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9494870760633228,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4107838191524293,2.888763409244276,3.193877068147202,-0.6675399208802909
5064,3305934,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9493164494210576,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4107871360021407,2.88876897344086,3.193882852823728,-0.6675399208802909
5065,3305938,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9496008271581662,-0.9588000803917364,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4107921112767072,2.888770828173054,3.193884781049237,-0.6675399208802909
5066,3305942,M01,1,9258,10512449,66,3,0.0085931941567797,-0.949259573873636,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2320157022762052,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410795428126418,2.8887763923696395,3.193890565725761,-0.6675399208802909
5067,3305946,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9493733249684794,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2320157022762052,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410798744976129,2.888778247101834,3.19389249395127,-0.6675399208802909
5068,3305950,M01,1,9258,10512449,66,3,0.0085931941567797,-0.949259573873636,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5710685861240341,0.2320157022762052,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41080206182584,2.888781956566224,3.193896350402287,-0.6675399208802909
5069,3305954,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9497714300329648,-0.9590128697140384,-0.9487158866552556,-0.9390426794102577,0.5710685861240341,0.2320157022762052,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4108053786755512,2.8887856660306137,3.193900206853304,-0.6675399208802909
5070,3305958,M01,1,9258,10512449,66,3,0.0085931941567797,-0.949714554485543,-0.9590837994881388,-0.9487158866552556,-0.9390426794102577,0.5710685861240341,0.2320157022762052,-0.0582987169106893,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410808695525262,2.888789375495003,3.1939040633043208,-0.6675399208802909
5071,3305962,M01,1,9258,10512449,66,3,0.0085931941567797,-0.949657702705588,-0.9585872910694346,-0.9487158866552556,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.0582987169106893,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410812012374973,2.888793084959393,3.193907919755337,-0.6675399208802909
5072,3305966,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9495439516107445,-0.9595803079068432,-0.9487158866552556,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.061544233638364,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410815329224684,2.8887967944237825,3.1939117762063542,-0.6675399208802909
5073,3305970,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9497714300329648,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410818646074395,2.8888005038881723,3.193915632657371,-0.6675399208802909
5074,3305974,M01,1,9258,10512449,66,3,0.0085931941567797,-0.949430200515901,-0.9595803079068432,-0.9487158866552556,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410821962924106,2.888804213352562,3.193919489108388,-0.6675399208802909
5075,3305978,M01,1,9258,10512449,66,3,0.0085931941567797,-0.9497714300329648,-0.9590128697140384,-0.948670039649634,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410825279773817,2.888807922816952,3.193923345559405,-0.6675399208802909
5076,3305982,M01,1,9258,10512449,66,3,0.0033039688114858,-0.949714554485543,-0.9595093781327426,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410828596623528,2.888811632281341,3.1939272020104217,-0.6675399208802909
5077,3305986,M01,1,9258,10512449,66,3,0.0033039688114858,-0.949430200515901,-0.9590128697140384,-0.9486241929328164,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0517963750346856,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410831913473239,2.888817196477926,3.193932986686947,-0.6675399208802909
