,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
8792,3322156,M02,147,9261,10513310,73,1,-0.0785970851811763,0.2325869451952099,-0.9605024252044964,-0.083309901791678,-0.9280398136528052,0.5470554893345204,0.163869005183137,-1.7471575247996358,-1.0611007886425858,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8793,3322160,M02,147,9261,10513310,73,1,-0.0648517687705706,-0.5782116547355175,-0.9598640572375908,-0.2490918747106771,-0.9390426794102577,0.5470554893345204,0.2191657841226437,-1.2269889353892158,0.3045263785195641,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8794,3322164,M02,147,9261,10513310,73,1,-0.0486107527685412,-0.9178649134184568,-0.9600768465598928,-0.8266714973237779,-0.9390426794102577,0.5470554893345204,0.221735767753356,-1.199466501201707,0.3385201368651342,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8795,3322168,M02,147,9261,10513310,73,1,-0.01874821131418,-0.9552313637481148,-0.9588000803917364,-0.9232708678481704,-0.9390426794102577,0.5663867659172395,0.2243057513840683,-1.2077227791211331,0.3385201368651342,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8796,3322172,M02,147,9261,10513310,73,1,-0.0118874468336496,-0.959326305715864,-0.9590837994881388,-0.9418388646923888,-0.9390426794102577,0.5663867659172395,0.2243057513840683,-1.1947124411587993,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8797,3322176,M02,147,9261,10513310,73,1,0.0019174992151969,-0.9597244250408292,-0.9592256590363402,-0.944727219115259,-0.9390426794102577,0.5633667871395334,0.2243057513840683,1.4118864354640437,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8798,3322180,M02,147,9261,10513310,73,1,0.0308345176791689,-0.9596675518701544,-0.9596512376809438,-0.9452315280905932,-0.9390426794102577,0.5633667871395334,0.2268757350147806,1.4118864354640437,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8799,3322184,M02,147,9261,10513310,73,1,0.0302154852905083,-0.3382030241572625,0.2741832788039527,-0.9315233173079046,-0.9390426794102577,0.5633667871395334,0.2268757350147806,1.4118864354640437,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222186585311043,2.901557351924353,3.2071779677042804,4.03778468798202
8800,3322188,M02,147,9261,10513310,73,1,0.0365662415761817,1.4867248519234169,-0.2070779595597859,1.557825639158099,0.3022230374598084,0.5681987531838633,0.2268757350147806,-1.0966333779852924,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.422221975380815,2.9015610613887426,3.207181824155297,4.03778468798202
8801,3322192,M02,147,9261,10513310,73,1,0.0302154852905083,1.5457632387999278,-0.195232143066768,1.644842186099016,0.2355147974317758,0.5681987531838633,0.2268757350147806,-1.1864561632393729,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.422225292230526,2.9015647708531325,3.207185680606314,4.03778468798202
8802,3322196,M02,147,9261,10513310,73,1,0.0179859582414464,1.5459296110656833,-0.1953047054955154,1.6456219560184997,0.1949461039466405,0.5681987531838633,0.2268757350147806,-1.1897084650194405,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222286090802374,2.901568480317522,3.2071895370573307,4.03778468798202
8803,3322200,M02,147,9261,10513310,73,1,0.0126507565012567,1.5454067268018816,0.6927445318608495,1.645344704491572,0.7983834350581782,0.5710685861240341,0.2268757350147806,-1.1864561632393729,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222319259299483,2.901572189781912,3.2071933935083474,4.03778468798202
8804,3322204,M02,147,9261,10513310,73,1,0.007607126581862,1.5457632387999278,0.7070030491097196,1.645208966764847,0.7901319269540845,0.5710685861240341,0.2268757350147806,-1.1929607667995072,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.422235242779659,2.9015758992463017,3.2071972499593646,4.03778468798202
8805,3322208,M02,147,9261,10513310,73,1,0.0028391610386149,1.5459296110656833,0.7336727651089312,1.6453013839404893,0.7636552850534715,0.5663867659172395,0.2268757350147806,-1.1929607667995072,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.42223855962937,2.901579608710691,3.2072011064103814,4.03778468798202
8806,3322212,M02,147,9261,10513310,73,1,-0.001668077606995,1.5471179843925051,0.7517589504742285,1.6460349452721523,0.7378674901881911,0.5663867659172395,0.2268757350147806,-1.1947124411587993,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222418764790814,2.901583318175081,3.207204962861398,4.03778468798202
8807,3322216,M02,147,9261,10513310,73,1,-0.001668077606995,1.5465475651956306,0.7636047669672464,1.646309308762341,0.7406155501695724,0.5663867659172395,0.2268757350147806,-1.1947124411587993,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.4222468517536475,2.9015870276394704,3.207208819312415,4.03778468798202
8808,3322220,M02,147,9261,10513310,73,1,-0.001668077606995,1.546143518264511,0.775166380614337,1.644842186099016,0.7866950199373705,0.5691030406144759,0.2268757350147806,-1.1882067067565996,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.422250168603359,2.9015907371038603,3.207212675763432,4.03778468798202
8809,3322224,M02,147,9261,10513310,73,1,-0.0059287508605688,1.5455730990676364,0.7804846019546174,1.6455295388428572,0.7915096210247504,0.5691030406144759,0.2268757350147806,-1.1897084650194405,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.4222534854530697,2.90159444656825,3.207216532214449,4.03778468798202
8810,3322228,M02,147,9261,10513310,73,1,-0.0059287508605688,1.5460484483983654,0.7728957812814486,1.6455295388428572,0.7364897961175255,0.5681987531838633,0.2268757350147806,-1.1832027306172406,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.4222568023027806,2.90159815603264,3.207220388665465,4.03778468798202
8811,3322232,M02,147,9261,10513310,73,1,-0.0059287508605688,1.5465475651956306,0.7739600302364109,1.6459887366843309,0.6969543731853894,0.5681987531838633,0.2294457186454929,-1.1897084650194405,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.4222601191524915,2.901601865497029,3.2072242451164823,4.03778468798202
8812,3322236,M02,147,9261,10513310,73,1,-0.0059287508605688,1.544836307605007,0.7736758273904837,1.6458963195086884,0.6666964007503958,0.5681987531838633,0.2268757350147806,-1.1882067067565996,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,0.0,2.422263436002203,2.901605574961419,3.207228101567499,4.03778468798202
8813,3322240,M02,147,9261,10513310,73,2,-0.0059287508605688,1.5465475651956306,0.7695609329935978,1.6462631001745196,0.6904176545096777,0.5663867659172395,0.2268757350147806,-1.1897084650194405,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,2.0,2.4222667528519137,2.901609284425809,3.207231958018516,4.03778468798202
8814,3322244,M02,147,9261,10513310,73,3,0.0005539208197423,1.5465475651956306,0.7676470989353845,1.6453909130793936,0.6983247390961047,0.5663867659172395,0.2268757350147806,-1.1914601393787323,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222684112767694,2.901611139158004,3.2072338862440244,4.03778468798202
8815,3322248,M02,147,9261,10513310,73,3,0.0005539208197423,1.545858308666074,0.7777181593586218,1.6464017259379833,0.705205881289483,0.5691030406144759,0.2268757350147806,-1.19621419942164,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222733865513355,2.901616703354588,3.2072396709205497,4.03778468798202
8816,3322252,M02,147,9261,10513310,73,3,0.0005539208197423,1.5463811929298752,0.7723999380183413,1.645711485157403,0.7086427883061971,0.5691030406144759,0.2268757350147806,-1.1849544049765326,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422276703401047,2.901620412818978,3.2072435273715665,4.03778468798202
8817,3322256,M02,147,9261,10513310,73,3,0.0005539208197423,1.5455730990676364,0.7643848130762811,1.645344704491572,0.7038281872188175,0.5691030406144759,0.2268757350147806,-1.1914601393787323,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222800202507577,2.9016241222833674,3.2072473838225832,4.03778468798202
8818,3322260,M02,147,9261,10513310,73,3,0.0005539208197423,1.545977145998756,0.7694913939993818,1.6453909130793936,0.7120796953229108,0.5681987531838633,0.2268757350147806,-1.1929607667995072,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222816786756134,2.9016278317477573,3.2072512402736004,4.03778468798202
8819,3322264,M02,147,9261,10513310,73,3,0.0005539208197423,1.5452878894691997,0.7758738642946245,1.6453909130793936,0.7127685423582439,0.5681987531838633,0.2268757350147806,-1.1882067067565996,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222866539501795,2.901629686479952,3.207253168499109,4.03778468798202
8820,3322268,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467139374613854,0.7711240486461989,1.6461706829988774,0.7107020012522453,0.5691030406144759,0.2268757350147806,-1.1897084650194405,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422288312375035,2.9016333959443417,3.2072570249501253,4.03778468798202
8821,3322272,M02,147,9261,10513310,73,3,0.0005539208197423,1.546143518264511,0.7738904912421949,1.645344704491572,0.7151721788219585,0.5691030406144759,0.2268757350147806,-1.1947124411587993,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422291629224746,2.9016371054087315,3.2072608814011425,4.03778468798202
8822,3322276,M02,147,9261,10513310,73,3,0.0005539208197423,1.5454067268018816,0.7720461961781977,1.6455295388428572,0.7069206707178648,0.5691030406144759,0.2268757350147806,-1.1882067067565996,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222949460744574,2.9016408148731214,3.20726473785216,4.03778468798202
8823,3322280,M02,147,9261,10513310,73,3,0.0005539208197423,1.546262355597193,0.7736062883962673,1.6453013839404893,0.7120796953229108,0.5701472366664283,0.2268757350147806,-1.1849544049765326,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4222982629241683,2.901646379069706,3.2072705225286846,4.03778468798202
8824,3322284,M02,147,9261,10513310,73,3,0.0005539208197423,1.5463811929298752,0.7727536798584849,1.645344704491572,0.7117352718052444,0.5701472366664283,0.2268757350147806,-1.1914601393787323,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422301579773879,2.9016482338019007,3.2072724507541928,4.03778468798202
8825,3322288,M02,147,9261,10513310,73,3,0.0005539208197423,1.5475220313236242,0.7804846019546174,1.6461244744110557,0.7155166023396249,0.5691030406144759,0.2268757350147806,-1.1914601393787323,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.42230489662359,2.901653797998485,3.207278235430718,4.03778468798202
8826,3322292,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467852398609947,0.7687113478903468,1.6452551753526683,0.7096760588591964,0.5691030406144759,0.2268757350147806,-1.1864561632393729,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223082134733014,2.901657507462875,3.207282091881735,4.03778468798202
8827,3322296,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469991470598226,0.7694913939993818,1.6453013839404893,0.7072650942355312,0.5691030406144759,0.2268757350147806,-1.1914601393787323,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223115303230123,2.9016612169272644,3.207285948332752,4.03778468798202
8828,3322300,M02,147,9261,10513310,73,3,0.0005539208197423,1.5452878894691997,0.7729683437101961,1.6453013839404893,0.7041726107364839,0.5674411991853879,0.2268757350147806,-1.1882067067565996,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422314847172723,2.9016649263916543,3.207289804783769,4.03778468798202
8829,3322304,M02,147,9261,10513310,73,3,0.0005539208197423,1.546428727862948,0.7691376521592378,1.6452551753526683,0.706231823682532,0.5674411991853879,0.2268757350147806,-1.1929607667995072,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422318164022434,2.901668635856044,3.207293661234785,4.03778468798202
8830,3322308,M02,147,9261,10513310,73,3,0.0005539208197423,1.5465000302625578,0.7676470989353845,1.6455757474306782,0.6907620780273441,0.5681987531838633,0.2268757350147806,-1.1882067067565996,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223214808721454,2.9016723453204336,3.2072975176858023,4.03778468798202
8831,3322312,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469516121267497,0.7744558734995183,1.6458039023330462,0.6966099496677229,0.5681987531838633,0.2268757350147806,-1.1914601393787323,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223247977218563,2.9016760547848235,3.207301374136819,4.03778468798202
8832,3322316,M02,147,9261,10513310,73,3,0.0005539208197423,1.5472368217251873,0.7712661500691627,1.6462631001745196,0.6904176545096777,0.5681987531838633,0.2268757350147806,-1.1734458252770388,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422328114571567,2.901679764249213,3.207305230587836,4.03778468798202
8833,3322320,M02,147,9261,10513310,73,3,0.0005539208197423,1.5452878894691997,0.7718315323264864,1.6455295388428572,0.7007357037197698,0.5654790660812282,0.2268757350147806,-1.1914601393787323,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422331431421278,2.901683473713603,3.207309087038853,4.03778468798202
8834,3322324,M02,147,9261,10513310,73,3,0.0005539208197423,1.544836307605007,0.773391624544556,1.645208966764847,0.6962655261500565,0.5654790660812282,0.2268757350147806,-1.1897084650194405,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223347482709894,2.9016871831779927,3.2073129434898697,4.03778468798202
8835,3322328,M02,147,9261,10513310,73,3,0.0005539208197423,1.5457632387999278,0.7735337259675199,1.645162758177026,0.690073230992011,0.5654790660812282,0.2294457186454929,-1.1849544049765326,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223380651207003,2.901690892642382,3.2073167999408865,4.03778468798202
8836,3322332,M02,147,9261,10513310,73,3,0.0005539208197423,1.546095983331438,0.7709819472232351,1.645162758177026,0.682166146405584,0.5681987531838633,0.2268757350147806,-1.1947124411587993,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422341381970411,2.901694602106772,3.2073206563919032,4.03778468798202
8837,3322336,M02,147,9261,10513310,73,3,0.0005539208197423,1.544955144937689,0.7736758273904837,1.645162758177026,0.6814772993702511,0.5681987531838633,0.2268757350147806,-1.1882067067565996,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422344698820122,2.901698311571161,3.20732451284292,4.03778468798202
8838,3322340,M02,147,9261,10513310,73,3,0.0005539208197423,1.5460484483983654,0.7704135415313802,1.6453909130793936,0.6763182747652049,0.5701472366664283,0.2268757350147806,-1.1832027306172406,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223480156698334,2.901702021035552,3.207328369293937,4.03778468798202
8839,3322344,M02,147,9261,10513310,73,3,0.0005539208197423,1.5459296110656833,0.7748126387741934,1.645437121667215,0.6811328758525845,0.5701472366664283,0.2294457186454929,-1.1849544049765326,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223513325195443,2.901705730499941,3.207332225744954,4.03778468798202
8840,3322348,M02,147,9261,10513310,73,3,0.0005539208197423,1.5457632387999278,0.7729683437101961,1.645344704491572,0.682166146405584,0.5701472366664283,0.2294457186454929,-1.1864561632393729,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422354649369255,2.9017094399643306,3.2073360821959707,4.03778468798202
8841,3322352,M02,147,9261,10513310,73,3,0.0005539208197423,1.5455730990676364,0.7692071911534542,1.6453013839404893,0.6670334961081119,0.5681987531838633,0.2294457186454929,-1.1882067067565996,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422357966218966,2.9017131494287205,3.2073399386469874,4.03778468798202
8842,3322356,M02,147,9261,10513310,73,3,0.0005539208197423,1.5455730990676364,0.7659449052943511,1.6456681646063211,0.6694444607317771,0.5681987531838633,0.2294457186454929,-1.1849544049765326,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223612830686774,2.90171685889311,3.207343795098004,4.03778468798202
8843,3322360,M02,147,9261,10513310,73,3,0.0005539208197423,1.5465000302625578,0.7663712095632421,1.6464017259379833,0.660848529110017,0.5663867659172395,0.2294457186454929,-1.1882067067565996,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422366258343244,2.9017205683575,3.2073476515490214,4.03778468798202
